-1.000000000000000000e+00,3.156616068768754862e-02,1.893880642443391204e-04,-8.775510204081632404e-01,3.456327315026220398e-02,2.491968245767787961e-04,-7.407407407407406996e-01,3.849218526938252838e-02,3.186569636607854529e-04,-6.528925619834711203e-01,3.929689405534821101e-02,3.158017245106487349e-04,-5.976331360946746107e-01,3.980712053658003180e-02,4.173868210523319221e-04,-5.377777777777777990e-01,4.115232835760002789e-02,6.404798644371372191e-04,-5.121107266435985794e-01,4.706446046855204679e-02,1.093973778430687351e-03,-5.069252077562327319e-01,5.183325987405151825e-02,1.607981322274457635e-03,-5.328798185941042709e-01,5.606964647423452741e-02,2.102122999474554006e-03
-6.000000000000000888e-01,1.091747107516111426e-01,2.635649054065659826e-03,-5.510204081632652517e-01,9.433331248061591068e-02,3.457823881673726275e-03,-5.802469135802468259e-01,8.955874137183003625e-02,3.599966350507643326e-03,-5.206611570247934306e-01,8.321919192625089334e-02,3.566683457331904297e-03,-5.147928994082839882e-01,7.538452287258076701e-02,3.544411745457293900e-03,-4.844444444444444553e-01,6.879215115368625399e-02,3.352973869356997393e-03,-4.602076124567473503e-01,6.366794815880230662e-02,3.301304496815954392e-03,-4.542936288088642027e-01,6.157809475117825837e-02,3.155265465192583652e-03,-4.716553287981859466e-01,6.182697561213029713e-02,3.084554417540903964e-03
-8.000000000000000444e-01,3.118273310947503735e-02,1.210196971283830571e-04,-7.959183673469387710e-01,3.506983471218145382e-02,6.543821682363352467e-04,-8.148148148148147696e-01,4.473891023642612846e-02,2.145741420076751650e-03,-8.099173553719007934e-01,5.108941474190047127e-02,2.298767345887894453e-03,-7.633136094674556338e-01,5.335819551728651633e-02,2.547104763285354748e-03,-7.333333333333332815e-01,5.419971134696951326e-02,2.903922985829320708e-03,-6.885813148788927363e-01,5.402332777856647117e-02,2.949732597781268544e-03,-6.537396121883656264e-01,5.328834076923357616e-02,2.672772530195792560e-03,-6.122448979591836871e-01,5.529726496378233047e-02,2.632986247748246317e-03
-5.200000000000000178e-01,8.476630300603960055e-02,1.649968479215550192e-03,-2.244897959183673741e-01,7.938859859275602948e-02,1.501901205971718778e-03,3.703703703703703498e-02,6.796202559251039721e-02,1.501344138842777062e-03,1.570247933884297287e-01,6.292459288401386353e-02,1.686690108338387544e-03,1.005917159763313751e-01,6.057626700009388632e-02,1.952836233995018569e-03,4.444444444444473064e-03,5.862832681598640489e-02,1.718674636647865182e-03,-5.882352941176471894e-02,5.943243301938965634e-02,1.743654955186792373e-03,-6.925207756232687473e-02,5.835846108015744355e-02,1.724649962577313837e-03,-6.575963718820859727e-02,5.769779877810705254e-02,1.684713626264141033e-03
-1.199999999999999956e-01,6.051055556039657002e-02,1.242376996618908607e-03,-3.673469387755102233e-01,8.102044675112832217e-02,2.929057388348200053e-03,-4.814814814814814548e-01,8.638903933727448692e-02,3.309882360653775609e-03,-4.876033057851238972e-01,8.100565302506777809e-02,3.140671770234501874e-03,-4.674556213017750927e-01,7.417872160663770142e-02,3.195965056394905503e-03,-4.711111111111110916e-01,6.941777542409420521e-02,3.019894221229033754e-03,-4.948096885813149104e-01,6.672283581742022296e-02,2.806757084550982970e-03,-5.180055401662049253e-01,6.457338707114228249e-02,2.659237247555801438e-03,-4.988662131519274734e-01,6.308169704405182376e-02,2.548501038694937337e-03
-1.000000000000000000e+00,6.565514528479365897e-02,7.059046706916169726e-04,-9.591836734693877098e-01,6.440704597472375614e-02,8.115413651428703004e-04,-9.259259259259258190e-01,6.303346554383994216e-02,9.775291645261704500e-04,-9.008264462809918438e-01,6.163302436655013899e-02,1.081826560680398302e-03,-8.698224852071005930e-01,6.565272922380011034e-02,1.299863630252306133e-03,-7.688888888888889550e-01,6.759968976178043487e-02,1.546469265236392063e-03,-6.955017301038062261e-01,6.589299642646377630e-02,1.488175389872769486e-03,-6.648199445983379308e-01,6.277215796104106127e-02,1.268768436675695149e-03,-6.281179138321995037e-01,6.017993212003567433e-02,1.212412138970605808e-03
-6.000000000000000888e-01,9.211433550481638866e-02,1.635863484379690425e-03,-2.244897959183673741e-01,8.147344356749249006e-02,1.411553360382407146e-03,-6.172839506172844715e-02,6.996169787406880669e-02,1.690098215376677551e-03,7.438016528925617266e-02,6.660811451664812310e-02,1.642019889637410168e-03,2.071005917159762788e-01,6.221580748494963398e-02,1.350160198788152811e-03,2.177777777777777923e-01,6.079974467236349406e-02,1.349518900873360790e-03,1.972318339100345708e-01,6.273900038545300595e-02,1.446263539507553798e-03,1.689750692520775588e-01,6.302244665326105222e-02,1.893437871595421472e-03,1.133786848072562137e-01,7.037738757088926600e-02,2.722962315790656857e-03
-8.399999999999999689e-01,1.044226757380063708e-01,2.404374384474489926e-03,-7.959183673469387710e-01,9.805630254986374972e-02,3.038968818899314209e-03,-8.148148148148147696e-01,1.048064366477740039e-01,2.739288434048958113e-03,-8.264462809917355601e-01,9.240996713547988684e-02,3.315905457628801675e-03,-8.224852071005916976e-01,9.565697785063492775e-02,3.334608464843864112e-03,-8.400000000000000799e-01,9.478558915738037605e-02,3.617859515101967769e-03,-7.612456747404844348e-01,8.942699272096250873e-02,3.373479797249943554e-03,-6.897506925207756989e-01,8.216440106163847013e-02,3.240766981222299552e-03,-6.326530612244898322e-01,7.566013383256593727e-02,3.108319081493591401e-03
-1.200000000000000511e-01,1.243640090558659345e-01,3.880958202750097851e-03,6.122448979591837981e-02,1.103966742985843380e-01,4.875792404683406030e-03,1.851851851851851749e-01,9.751668677607820690e-02,4.783264524629405635e-03,2.892561983471074183e-01,8.617431136771412648e-02,4.535884556866107489e-03,3.727810650887573574e-01,7.993739509794804687e-02,4.103006685776382050e-03,4.044444444444444398e-01,7.579802912735324194e-02,3.958732430763456552e-03,4.117647058823529771e-01,7.566661927824734624e-02,4.065024146754386836e-03,4.127423822714682000e-01,7.467752743243072366e-02,4.344706437700076966e-03,4.149659863945578397e-01,7.209296077962162874e-02,4.356596668050911371e-03
-4.000000000000003553e-02,1.150424997569508695e-01,4.891454221255861663e-03,1.020408163265305590e-01,1.054338127723464524e-01,5.031679266440955943e-03,2.345679012345678882e-01,9.739214264872717020e-02,5.361482891161385884e-03,3.223140495867768962e-01,8.802771652071915420e-02,4.866687566648509114e-03,3.017751479289940697e-01,7.917469240426275312e-02,4.188538909581164191e-03,2.977777777777777524e-01,7.326486845780801060e-02,3.868485418002775254e-03,3.010380622837369735e-01,6.798109697832246945e-02,3.468653634942263191e-03,3.130193905817174049e-01,6.409260448281219047e-02,3.181732566406861567e-03,2.789115646258503722e-01,6.497176315855701656e-02,3.065198694414911738e-03
-1.000000000000000000e+00,6.828941899160100026e-02,2.047094065608141920e-03,-8.775510204081633514e-01,7.647942216812868288e-02,1.997791326857296500e-03,-7.283950617283949658e-01,7.468055843895843315e-02,1.658775934875219476e-03,-6.280991735537189147e-01,6.584834972747316550e-02,1.396597151432139470e-03,-6.627218934911243142e-01,6.640591905103986059e-02,1.423175992819876272e-03,-7.377777777777778656e-01,7.433636854503089531e-02,1.772981363455741061e-03,-7.681660899653979246e-01,7.575963318820388981e-02,1.813331214732648604e-03,-7.645429362880886703e-01,7.368704668944943414e-02,1.534948714523004520e-03,-7.346938775510204467e-01,7.023506246373223405e-02,1.461542497610183663e-03
-1.999999999999999556e-01,9.526199984704876444e-02,2.202972100285685662e-03,-1.836734693877550839e-01,9.540940468121696105e-02,2.076672831709759984e-03,-8.641975308641974829e-02,9.226182363305365786e-02,2.346298741881555020e-03,-2.479338842975203905e-02,8.293118625366231733e-02,2.494374969806410682e-03,2.958579881656803190e-02,7.890410035772955910e-02,2.219685988593071875e-03,5.777777777777776125e-02,7.218417008505342847e-02,2.218865677257713005e-03,9.342560553633222353e-02,6.679172947746433997e-02,1.815867979077775973e-03,1.080332409972299401e-01,6.856030217103435687e-02,2.204963538074182321e-03,1.065759637188208320e-01,6.694588982086896456e-02,2.171772716367239165e-03
-1.000000000000000000e+00,7.374238324815302059e-02,2.422591339953298565e-03,-9.591836734693877098e-01,7.395876166257064899e-02,3.104201797995351664e-03,-7.037037037037037202e-01,7.463993253082627788e-02,2.212867052614851150e-03,-5.371900826446280863e-01,7.244438984574104456e-02,2.060357789328054814e-03,-4.319526627218934767e-01,7.054050586623064611e-02,2.060297633755649518e-03,-4.044444444444443842e-01,6.919340448828105450e-02,2.409662643768651583e-03,-3.910034602076124521e-01,6.784361283514239727e-02,2.130143161507589127e-03,-3.684210526315789824e-01,6.740330296417482159e-02,2.260343267987878144e-03,-3.424036281179138053e-01,6.675103210395864906e-02,2.333642963300311835e-03
-8.000000000000001554e-02,2.059493176907515599e-01,1.113691730303607332e-02,4.081632653061223470e-02,1.443751472758997290e-01,1.365536805548530318e-02,1.111111111111111049e-01,1.277623266657944012e-01,1.302568194763371358e-02,1.487603305785123731e-01,1.109982318867006462e-01,1.232782152211364494e-02,1.775147928994082747e-01,9.521786998684128589e-02,1.152011744037181006e-02,1.911111111111110927e-01,8.757176492325409456e-02,1.050071669655996617e-02,2.110726643598615782e-01,8.078406397156125129e-02,9.715403580165461739e-03,1.911357340720221676e-01,8.420436207154390063e-02,1.138654543296916538e-02,1.768707482993197577e-01,8.244416453986386228e-02,1.109792498806383074e-02
-1.000000000000000000e+00,1.083305195774325463e-01,1.423904885265272688e-03,-6.734693877551021224e-01,9.611115194074447421e-02,2.191775423862757366e-03,-4.691358024691358319e-01,8.425051314670191360e-02,2.447655939356778963e-03,-3.471074380165289353e-01,7.487273422447177085e-02,2.335007879201149439e-03,-2.603550295857988139e-01,6.840470920431178381e-02,2.216091090202383651e-03,-2.222222222222222654e-01,6.483524061972509300e-02,2.033373222752092157e-03,-2.041522491349480606e-01,6.328315720314169057e-02,1.879905302464865945e-03,-2.188365650969529286e-01,6.278849059827863732e-02,1.748943607974314538e-03,-2.471655328798186280e-01,6.538243912315654105e-02,1.892903788853787230e-03
-3.599999999999999867e-01,6.418679875213877117e-02,9.223079629625471898e-04,-5.510204081632652517e-01,7.101520187394382011e-02,1.059791282983597307e-03,-6.666666666666666297e-01,7.874454073255275632e-02,1.915197678609664332e-03,-7.272727272727272929e-01,8.327160641758496462e-02,2.099799305300291841e-03,-7.337278106508876574e-01,7.589374444965626965e-02,1.696626483884125167e-03,-7.111111111111111382e-01,6.780564819328410708e-02,1.586069995200862755e-03,-7.058823529411764053e-01,6.357948879284573696e-02,1.552277550040166536e-03,-7.146814404432133561e-01,6.129677968962637946e-02,1.524102320974600033e-03,-6.757369614512471756e-01,6.122406441884133826e-02,1.663515972486476723e-03
-1.000000000000000000e+00,7.267752313517250595e-02,1.051916018844701803e-03,-7.551020408163264808e-01,7.116901177312638660e-02,1.165679870931532382e-03,-5.308641975308641126e-01,6.503053331912669877e-02,1.096213659982214891e-03,-3.719008264462810298e-01,6.040777574220598800e-02,9.318229865834887432e-04,-3.017751479289940697e-01,5.858548220481702568e-02,9.144456755862427145e-04,-2.711111111111110805e-01,5.609563401669059868e-02,8.692600775844966160e-04,-2.941176470588235392e-01,5.198616258426656811e-02,8.476420164098151435e-04,-3.130193905817174049e-01,4.880354436852934324e-02,8.820915214312473503e-04,-3.015873015873016261e-01,4.662213679167131336e-02,8.696236514018762650e-04
-1.000000000000000000e+00,9.775758650166765928e-02,1.709276636622284644e-03,-8.367346938775510612e-01,9.370389110250595954e-02,2.490557433772694861e-03,-6.543209876543210068e-01,8.774807964132597116e-02,2.959796068133037188e-03,-5.537190082644627420e-01,7.785181313621995780e-02,3.180952692566011396e-03,-5.384615384615385469e-01,7.113247104265629783e-02,3.224885259032134535e-03,-5.200000000000000178e-01,6.559988360127702589e-02,3.188055881581365603e-03,-4.740484429065743854e-01,6.245170111352706110e-02,3.072040892719487149e-03,-4.349030470914127533e-01,5.996004094156626163e-02,2.949629997092985054e-03,-4.263038548752834389e-01,5.772348412754604863e-02,2.861924991211759004e-03
-1.000000000000000000e+00,4.114347917457043813e-02,4.220700362081654020e-04,-9.795918367346938549e-01,4.518230864227084503e-02,5.804478697333039254e-04,-9.629629629629629095e-01,4.997975918794634459e-02,9.762309636139445204e-04,-9.752066115702479054e-01,5.821999172185730875e-02,1.376301461666463218e-03,-9.112426035502958488e-01,5.979307371203022858e-02,1.696940187668468953e-03,-8.577777777777777501e-01,6.407623441259759078e-02,2.082596159530942202e-03,-8.027681660899654847e-01,7.300600891021520600e-02,3.506968433158801860e-03,-7.479224376731301582e-01,7.842931122536421495e-02,3.727180201126425486e-03,-7.120181405895692484e-01,7.646693921135877536e-02,3.124012579263500677e-03
-1.000000000000000000e+00,8.170331675894786094e-02,1.322777733863137817e-03,-1.000000000000000000e+00,7.674378219915557742e-02,1.479665910022090686e-03,-9.506172839506172867e-01,7.704977457157215215e-02,2.292313122733432608e-03,-8.016528925619834656e-01,7.271434488698474974e-02,2.646695037759064228e-03,-6.804733727810650112e-01,6.680922145471787643e-02,2.806030299881807476e-03,-5.911111111111111427e-01,6.303574847237401746e-02,2.786602086413530414e-03,-5.294117647058822484e-01,6.017380390475954993e-02,2.620398810303836094e-03,-4.681440443213296110e-01,5.788469361111888561e-02,2.594665503998643940e-03,-4.376417233560090381e-01,5.707551769848115408e-02,2.581420543374170814e-03
-6.000000000000000888e-01,7.078328548110413010e-02,9.314591800555798622e-04,-2.244897959183673741e-01,6.831021540615314636e-02,1.061749255966847614e-03,-8.641975308641974829e-02,8.150605788262210716e-02,2.432527277839349050e-03,2.479338842975203905e-02,8.787437050481915202e-02,5.365994931684778604e-03,1.301775147928994625e-01,8.514266652296752225e-02,5.239516635655500944e-03,1.955555555555554825e-01,7.985126706180793732e-02,4.803489478003553602e-03,2.387543252595155652e-01,7.795105432850199523e-02,4.584302125183174759e-03,2.631578947368420907e-01,7.454071645660033385e-02,4.525619395715617214e-03,3.197278911564625514e-01,7.174906094732863560e-02,4.106281426660420356e-03
-1.000000000000000000e+00,7.286507944707577844e-02,6.373466174108838181e-04,-1.000000000000000000e+00,6.811375663163553307e-02,5.916545998036951528e-04,-1.000000000000000000e+00,5.853487475176297195e-02,5.765043747419946324e-04,-1.000000000000000000e+00,5.111269610387919604e-02,5.233051289525198369e-04,-9.940828402366863603e-01,4.854862807568057631e-02,5.160021896392086305e-04,-9.866666666666666918e-01,4.491824236237169921e-02,5.053792844809601925e-04,-9.861591695501730204e-01,4.750190445799785249e-02,6.755969495261258994e-04,-9.833795013850415989e-01,5.121762834776218826e-02,9.710254154939545980e-04,-9.637188208616780383e-01,5.120774009049646608e-02,9.050145944569131570e-04
-9.200000000000000400e-01,9.821814482530065449e-02,3.855080402478006096e-03,-7.551020408163264808e-01,1.072246670820269643e-01,2.962975665739296226e-03,-6.666666666666666297e-01,9.684305800999996883e-02,2.714387773633477989e-03,-5.702479338842975087e-01,8.482081109667523322e-02,3.031333109932972652e-03,-4.911242603550295960e-01,8.049347786815090611e-02,2.888954461479759789e-03,-4.400000000000000022e-01,7.494324626216446184e-02,2.614546967094631084e-03,-4.117647058823529216e-01,7.006609248768161380e-02,2.310527744704759818e-03,-3.905817174515235357e-01,6.659519372932143355e-02,2.169996890959755616e-03,-3.854875283446712042e-01,6.354271928557721216e-02,2.052905695656140599e-03
-8.800000000000000044e-01,5.295333136172219318e-02,1.355862663687298691e-03,-8.979591836734693855e-01,7.040055781742862728e-02,2.824792707359654806e-03,-8.888888888888888395e-01,7.903195268833122789e-02,3.925362313884081869e-03,-7.107438016528925262e-01,7.833617271933018822e-02,3.302959561834370537e-03,-5.325443786982249073e-01,6.870995612082966830e-02,2.655258379669798389e-03,-4.311111111111111116e-01,6.397089011896218980e-02,2.653313885885337335e-03,-3.875432525951557627e-01,6.339440512601283995e-02,2.763722202486100510e-03,-3.518005540166204703e-01,6.005545312449335482e-02,2.638914961195352495e-03,-3.061224489795918435e-01,5.985292252540616587e-02,2.501118227089538237e-03
