-2.399999999999999911e-01,1.449729884205100960e-01,1.171544291850684476e-02,-2.040816326530612290e-01,1.597379432142835010e-01,8.968432955945702945e-03,-1.604938271604938183e-01,1.403173453040074958e-01,7.185294929513916413e-03,-1.900826446280991788e-01,1.274391753017668771e-01,6.872237798614040140e-03,-2.248520710059171701e-01,1.186065128586200057e-01,6.028980264673529377e-03,-2.977777777777777524e-01,1.078171173200504485e-01,5.951713284232216725e-03,-3.321799307958477332e-01,1.045019927661575837e-01,6.568962831531757751e-03,-3.573407202216066780e-01,1.021926917314567723e-01,6.859335889049679620e-03,-3.809523809523809312e-01,9.825310708136082705e-02,6.847089435635483196e-03
-1.000000000000000000e+00,4.582686193473356484e-02,1.032644894876174127e-03,-1.000000000000000000e+00,3.451646288525129364e-02,7.065153658513917238e-04,-1.000000000000000000e+00,5.726352383260697315e-02,3.094930076999265114e-03,-8.181818181818181213e-01,6.993245610893687736e-02,5.400795535012052791e-03,-7.159763313609468494e-01,5.950224583347738655e-02,3.555546611642194498e-03,-6.977777777777778301e-01,5.978857210447140885e-02,3.613413201597328456e-03,-7.093425605536332057e-01,6.350208686577191175e-02,4.194567026416623837e-03,-7.174515235457062934e-01,5.986614106969826571e-02,3.682765300752703728e-03,-7.165532879818593548e-01,5.887514753841249782e-02,3.392994665269634825e-03
-1.000000000000000000e+00,5.667089580447168956e-02,3.177199525340663241e-03,-1.000000000000000000e+00,5.604973468844508255e-02,2.643514695347237708e-03,-1.000000000000000000e+00,6.053859242361657456e-02,1.937340173648352277e-03,-1.000000000000000000e+00,6.266514033043484033e-02,1.516044383680118087e-03,-9.644970414201183839e-01,5.973906128756414913e-02,1.315922406035391476e-03,-9.288888888888888751e-01,5.874055474252232872e-02,1.107332795237006388e-03,-8.961937716262975417e-01,5.744745677785000754e-02,1.110984578014722213e-03,-8.614958448753462505e-01,5.550787605018191184e-02,1.033406427264432987e-03,-8.140589569160998629e-01,5.460455044961576299e-02,9.814768579221441400e-04
-9.599999999999999645e-01,4.814273350637372773e-02,7.314106960776119376e-04,-8.367346938775510612e-01,5.889624913286673619e-02,9.241334892370309294e-04,-7.407407407407406996e-01,6.868195103354257647e-02,1.410489092647689664e-03,-6.446280991735536814e-01,6.926432729960206591e-02,1.346933609498334860e-03,-5.680473372781065233e-01,6.557492118052805907e-02,1.454149183332446296e-03,-5.022222222222222365e-01,6.210428731496699106e-02,1.641808166313273726e-03,-4.532871972318339160e-01,5.958247929698045481e-02,1.758531360706165917e-03,-4.293628808864266011e-01,5.871415534928045576e-02,1.878615232587303296e-03,-4.104308390022675668e-01,5.925871471684823755e-02,2.025933570752748610e-03
-1.999999999999999556e-01,1.141307921778278583e-01,1.896552274101609599e-03,6.122448979591837981e-02,9.791069138890752532e-02,2.811164934628332737e-03,2.345679012345678882e-01,8.475721756776721794e-02,3.224687474383482969e-03,3.719008264462810298e-01,7.565073703571383035e-02,3.153218128827889061e-03,4.437869822485207560e-01,7.035146997579194705e-02,3.230602228247421350e-03,4.755555555555555092e-01,6.686494121910524502e-02,3.269686989369551509e-03,4.844290657439446757e-01,6.370860098032525565e-02,3.230367561279872887e-03,4.930747922437673236e-01,6.077438810208370124e-02,3.099216205874921835e-03,4.875283446712018187e-01,6.115235823272852783e-02,3.212571364220219959e-03
-1.000000000000000000e+00,2.248519254756582014e-02,7.099576793423300225e-05,-1.000000000000000000e+00,2.556043689405749358e-02,1.514032866998141040e-04,-1.000000000000000000e+00,3.056039457181717461e-02,4.156901557791486674e-04,-1.000000000000000000e+00,3.182575943849856592e-02,4.597090114708364734e-04,-1.000000000000000000e+00,3.453205396370392227e-02,5.728455240611362784e-04,-1.000000000000000000e+00,3.819214911568241666e-02,6.095236732129754361e-04,-1.000000000000000000e+00,4.017157161489032929e-02,5.979119440686645132e-04,-1.000000000000000000e+00,4.277359860089957611e-02,6.756781833979802650e-04,-9.773242630385488017e-01,4.414205213771638797e-02,7.031374280703987355e-04
-1.000000000000000000e+00,7.977834466737909747e-02,6.876766820677692555e-04,-9.591836734693877098e-01,6.665360304897317845e-02,7.377127761576448423e-04,-9.506172839506172867e-01,6.450858961575307859e-02,7.914604988497081928e-04,-9.504132231404958109e-01,6.936856993060817878e-02,1.265158830135788186e-03,-9.408284023668639362e-01,7.104770316729813739e-02,1.609513215918656785e-03,-8.844444444444444775e-01,6.701641217386528071e-02,1.304265091825870890e-03,-8.442906574394463126e-01,6.690437427638258605e-02,1.342759196953917595e-03,-8.033240997229917912e-01,7.079217078548880049e-02,1.699809416593957507e-03,-7.233560090702947365e-01,7.081221902010859104e-02,1.847343470369895583e-03
-8.400000000000000799e-01,8.837570044462975116e-02,1.800737266727522401e-03,-4.693877551020408379e-01,7.890876483979715472e-02,1.811203449175188959e-03,-2.592592592592593004e-01,6.740832134111242324e-02,1.478497543764599378e-03,-1.735537190082644954e-01,6.077645589179295205e-02,1.274917481685119286e-03,-1.124260355029585434e-01,5.936742760497612514e-02,1.154815115246135560e-03,-4.888888888888892614e-02,5.617269058292087558e-02,9.951313485675155734e-04,-2.422145328719721435e-02,5.160965137996897240e-02,9.424214905228039431e-04,-2.770083102493048344e-03,4.827815138965117076e-02,8.911873543580430077e-04,1.133786848072565467e-02,4.546994990259338454e-02,8.547413391965905279e-04
-8.399999999999999689e-01,4.926653784881820236e-02,6.818490978199409462e-04,-8.775510204081632404e-01,6.834885622819428241e-02,1.675907914079243421e-03,-8.148148148148148806e-01,7.953693792667031193e-02,2.447281267701033151e-03,-7.520661157024793875e-01,7.779535111113217161e-02,2.236579918875013662e-03,-6.686390532544378429e-01,7.416647595515968305e-02,1.920958609941436071e-03,-6.133333333333333970e-01,7.229553584130186950e-02,1.795775911024134492e-03,-5.363321799307958493e-01,7.091351663121445159e-02,1.812420293843386172e-03,-4.570637119113573066e-01,6.852582162014550504e-02,1.772882001701597560e-03,-4.149659863945577842e-01,6.743765558980842345e-02,1.972522047457476741e-03
-3.600000000000000422e-01,7.858861481484098743e-02,1.684508021745470584e-03,-3.061224489795917880e-01,8.241631770197194173e-02,1.910031456350411855e-03,-1.358024691358024616e-01,8.016919827659300946e-02,1.972709167772385402e-03,-1.074380165289256506e-01,6.916625329162288949e-02,1.756506813924692311e-03,-1.597633136094674389e-01,6.564425864542464129e-02,1.871856443930044718e-03,-1.999999999999999556e-01,6.423769114960678484e-02,1.945798608619776640e-03,-2.110726643598615504e-01,6.066174856449801922e-02,1.785582580506896860e-03,-2.299168975069252330e-01,5.952938234324019889e-02,1.662092055983513178e-03,-2.380952380952381375e-01,5.878137829663823699e-02,1.678788305113904913e-03
-5.200000000000000178e-01,1.143321913948004420e-01,4.423825838342876175e-03,-4.285714285714286031e-01,1.076402502054147337e-01,5.229838484093396987e-03,-2.345679012345678882e-01,1.078839308333358893e-01,5.117444479891059689e-03,-1.735537190082644954e-01,1.063601981565376886e-01,5.082650705484500868e-03,-1.124260355029585434e-01,9.694085990262991948e-02,4.561811996015669932e-03,-1.644444444444443931e-01,9.421995037219792202e-02,4.141839918050228310e-03,-2.179930795847750957e-01,9.176207708363429139e-02,4.091992710755513497e-03,-2.299168975069252330e-01,8.540554127529223494e-02,3.625900662164807838e-03,-2.244897959183673741e-01,8.100732874090375846e-02,3.567234867377150863e-03
-8.400000000000000799e-01,6.226397107585215224e-02,3.796089587121145425e-03,-7.142857142857141906e-01,7.613118633506224531e-02,6.708119729889007975e-03,-5.802469135802468259e-01,7.500043743641941763e-02,6.338294093197855208e-03,-4.380165289256198746e-01,7.148516964822262953e-02,6.097227527682260936e-03,-3.254437869822485729e-01,7.395210075260939819e-02,6.569789666556445813e-03,-2.177777777777777923e-01,7.069755310761885458e-02,6.014993682903467011e-03,-1.487889273356401421e-01,6.890999616704317210e-02,5.683329030178390154e-03,-7.479224376731297141e-02,6.725804778896277147e-02,5.339847635406634423e-03,-1.133786848072565467e-02,6.504207182893148587e-02,4.997383897342783619e-03
-5.200000000000000178e-01,9.097899576129235555e-02,2.456670171394971774e-03,-3.061224489795917880e-01,8.513699414344208516e-02,2.297352526824716999e-03,-1.358024691358024616e-01,7.817531576381085701e-02,2.297703590222202174e-03,-4.132231404958680576e-02,7.286373277339733279e-02,2.277101141197864290e-03,5.917159763313639687e-03,6.903534841618245987e-02,2.189453730473789588e-03,3.111111111111108940e-02,6.584189838514477311e-02,2.128975245089827738e-03,6.574394463667815325e-02,6.251594114211940501e-02,2.099404421752845348e-03,8.033240997229912361e-02,6.019174574223690871e-02,2.073292424132041137e-03,1.065759637188208320e-01,5.840698963534327742e-02,1.989932666172630760e-03
-8.400000000000000799e-01,1.120742182454663588e-01,2.246383712241748019e-03,-5.510204081632652517e-01,1.131319149055741019e-01,1.941430714934981941e-03,-1.851851851851851749e-01,1.033609179996535232e-01,3.002547187421596847e-03,-1.239669421487603618e-01,8.978743488379888060e-02,2.655980458218131033e-03,-1.479289940828402705e-01,8.595403551441248291e-02,2.555606221202412053e-03,-2.266666666666666274e-01,8.011305910136892749e-02,2.737539102567626038e-03,-2.906574394463667388e-01,7.583132587644340894e-02,2.777149864970972909e-03,-2.991689750692521077e-01,7.529325037232328932e-02,2.684013652145664577e-03,-2.993197278911564618e-01,7.293901060991815621e-02,2.597086365037975728e-03
-1.000000000000000000e+00,8.100135048002092553e-02,1.991443361063615063e-03,-7.142857142857141906e-01,7.290910175085667244e-02,1.335357691122010873e-03,-5.555555555555555802e-01,5.806308253997047308e-02,1.202892685703287664e-03,-5.371900826446280863e-01,5.559581431278950991e-02,1.062513197482145176e-03,-5.621301775147928836e-01,5.282416205523926545e-02,1.094060044638750810e-03,-6.000000000000000888e-01,4.895756923954563272e-02,9.834558985743657895e-04,-6.539792387543252872e-01,4.780036407444167995e-02,9.353344798390381999e-04,-6.952908587257617956e-01,4.789160994822239809e-02,8.571663544300162866e-04,-7.052154195011337556e-01,4.726468902243015358e-02,7.886566721847005799e-04
-2.800000000000000266e-01,4.099519976119594955e-02,6.803918321123340321e-04,-3.265306122448979331e-01,3.404308913835010081e-02,4.659202822499613973e-04,-3.827160493827160281e-01,3.705387448660615868e-02,3.827675497638405202e-04,-4.297520661157024913e-01,3.937726195828376852e-02,3.687620592233158850e-04,-4.792899408284023721e-01,3.966805878266824181e-02,4.802180109605974222e-04,-4.977777777777777635e-01,4.273002482949084246e-02,5.610060734549401169e-04,-5.397923875432526497e-01,4.573888372212252945e-02,8.319188238712043985e-04,-5.789473684210526550e-01,4.764543573754500411e-02,1.128885814504548921e-03,-6.213151927437641220e-01,4.711589969082631557e-02,1.079793978203238795e-03
-4.000000000000003553e-02,6.433432524387720786e-02,5.339710250715118704e-04,-1.428571428571428492e-01,6.149104253252135610e-02,9.198002130271883603e-04,-1.604938271604938738e-01,5.958819188288586033e-02,8.975122520494491782e-04,-4.132231404958680576e-02,5.534274647934257080e-02,9.476702364573375004e-04,7.692307692307687184e-02,5.340533875139375636e-02,9.344244842592162740e-04,1.733333333333333393e-01,5.202832428374323803e-02,9.705136785865365679e-04,2.802768166089965596e-01,5.119964538898177236e-02,1.095431755627733787e-03,3.351800554016620137e-01,5.425581456983767648e-02,1.367485402356305056e-03,3.469387755102040782e-01,5.531564851626754459e-02,1.677884577544373800e-03
-9.199999999999999289e-01,1.071984791146440019e-01,5.680055069744827795e-03,-7.142857142857143016e-01,1.059982239340798160e-01,5.321635634217815325e-03,-5.679012345679013141e-01,9.468043515720975245e-02,5.198060287668172276e-03,-4.214876033057851634e-01,8.495915939532602823e-02,4.937961140238656885e-03,-3.491124260355029096e-01,7.860685125899756487e-02,4.736187153995491915e-03,-3.066666666666666985e-01,7.616301669258619678e-02,4.438751800674229503e-03,-2.595155709342560346e-01,7.390878258597848027e-02,4.099343836024334914e-03,-2.105263157894736170e-01,7.008121929020860730e-02,3.825028655686509276e-03,-1.700680272108843760e-01,6.650015059006750273e-02,3.601698769541173805e-03
-1.600000000000000033e-01,7.963830755828238406e-02,4.863363233394784289e-03,-2.448979591836734637e-01,9.254989759104763347e-02,7.262461088740640273e-03,-2.839506172839506015e-01,8.172905132342245249e-02,6.019223819231421177e-03,-3.140495867768595128e-01,7.358709298541149524e-02,5.138492504594122275e-03,-3.136094674556212936e-01,8.216875857765881808e-02,6.402050830016063100e-03,-3.022222222222222254e-01,8.928574267565385358e-02,7.193602630102733340e-03,-3.114186851211072637e-01,9.033907921426920229e-02,7.175202130576196005e-03,-3.268698060941828132e-01,8.845981491628819582e-02,7.438780897207087142e-03,-3.424036281179138608e-01,8.665671223449221416e-02,7.700908642414490760e-03
-1.999999999999999556e-01,8.279908740070948681e-02,1.995414103836159764e-03,-1.020408163265305590e-01,7.477082421119879418e-02,2.181988088028021227e-03,1.234567901234573384e-02,7.623099635706491461e-02,1.889398284828911574e-03,1.900826446280992066e-01,6.998999049139517648e-02,2.136511809082826570e-03,2.899408284023668458e-01,6.267683074216662265e-02,2.420620135569262910e-03,3.422222222222222054e-01,6.498555405743287883e-02,2.980519635187839876e-03,3.771626297577854725e-01,6.859358612396888877e-02,4.082273290676547046e-03,4.044321329639889440e-01,6.948911554412139091e-02,4.165860207382114482e-03,3.809523809523809312e-01,6.766457739261144688e-02,3.850743730864879255e-03
2.800000000000000266e-01,5.194697991551308625e-02,1.371551572210278659e-03,2.244897959183673741e-01,4.001262806701417346e-02,9.514070733972352636e-04,3.580246913580247270e-01,4.574053796629750507e-02,1.407998546322481977e-03,4.710743801652892415e-01,4.313298674463136168e-02,1.245290040209957568e-03,5.384615384615385469e-01,3.880466644709603535e-02,1.071101480604595268e-03,5.911111111111111427e-01,3.646506186560081325e-02,9.055018335758835196e-04,6.262975778546713279e-01,3.317226361236966931e-02,8.342909543720230430e-04,6.509695290858725780e-01,3.059210769815049608e-02,7.699708976295505797e-04,6.734693877551021224e-01,2.894780645122283988e-02,6.932315923857474338e-04
-4.000000000000000083e-02,4.599217728810999634e-02,2.961924344428397480e-04,-1.428571428571428492e-01,4.096573785394943407e-02,2.628669087201810804e-04,-1.975308641975308532e-01,4.578694338254982177e-02,8.650708718281758516e-04,-3.057851239669421295e-01,6.627269508758920624e-02,2.662522373837220360e-03,-4.082840236686390289e-01,8.079274384255565045e-02,3.605902065878071466e-03,-4.444444444444444198e-01,9.046272010178878220e-02,4.095067249592700652e-03,-4.359861591695501359e-01,9.253520334933701408e-02,3.932690982565231405e-03,-3.833333333333333592e-01,9.115066171475998125e-02,3.939781686807344342e-03,-3.340909090909091050e-01,9.295913233355612704e-02,4.023725984378421355e-03
-1.999999999999999556e-01,1.293536217600244620e-01,4.799225350357094744e-03,-2.040816326530614511e-02,1.147895091174521015e-01,5.180929788117791431e-03,1.234567901234573384e-02,9.888853226050881018e-02,4.852286183101072424e-03,5.785123966942151696e-02,8.499551406960778599e-02,4.234980381490427957e-03,8.875739644970415121e-02,7.656555666292355622e-02,3.659667064988114844e-03,1.111111111111111605e-01,7.325043831795198523e-02,3.439095684090647930e-03,1.211072664359861828e-01,6.996892211128433181e-02,3.261156737014382981e-03,1.495844875346259983e-01,6.763215514942154394e-02,2.967210205602375042e-03,1.723356009070295403e-01,6.756290578646234612e-02,2.987409182127428054e-03
-1.000000000000000000e+00,9.448138947046186287e-02,2.651478708377136978e-03,-7.142857142857141906e-01,9.933621371942469302e-02,1.994949406674759607e-03,-5.061728395061728669e-01,8.914153715142984769e-02,2.230897706766782600e-03,-4.049586776859503967e-01,8.025911552188272347e-02,2.461063371555292055e-03,-4.674556213017750927e-01,7.210425203552683904e-02,2.153602543430224118e-03,-5.466666666666666341e-01,6.748386997186993363e-02,1.865799719897471296e-03,-5.501730103806228289e-01,6.571242377986274974e-02,1.871378551652203882e-03,-5.401662049861495341e-01,6.455904804928964957e-02,1.970816354856346365e-03,-5.283446712018140534e-01,6.279977792619693966e-02,1.668580961138702284e-03
